,name,y_pred,y_true
245,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_232.jpg,106.21228790283203,123.8434829711914
246,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_180.jpg,105.67961883544922,96.63584899902344
247,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_259.jpg,97.27693939208984,82.80183410644531
248,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_220.jpg,64.82964324951172,67.89370727539062
249,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_54.jpg,45.0384407043457,53.44114685058594
250,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_283.jpg,197.3769989013672,221.17637634277344
251,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_93.jpg,198.84439086914062,211.1824493408203
252,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_174.jpg,138.3550262451172,140.9646759033203
253,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_105.jpg,208.37088012695312,216.1659698486328
254,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_231.jpg,75.69998931884766,75.96022033691406
255,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_182.jpg,221.1065673828125,242.92872619628906
256,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_33.jpg,170.73992919921875,191.80528259277344
257,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_205.jpg,45.87812805175781,52.823143005371094
258,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_179.jpg,64.45519256591797,72.76490020751953
259,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_206.jpg,79.20506286621094,80.7149429321289
260,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_76.jpg,114.80633544921875,117.4925765991211
261,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_209.jpg,136.48135375976562,147.54519653320312
262,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_178.jpg,36.566436767578125,37.436370849609375
263,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_7.jpg,43.005043029785156,43.380760192871094
264,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_169.jpg,124.68626403808594,122.72498321533203
265,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_57.jpg,70.55897521972656,76.18901062011719
266,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_119.jpg,123.15338897705078,144.5817108154297
267,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_250.jpg,24.31559944152832,23.042203903198242
268,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_49.jpg,28.373287200927734,32.93573760986328
269,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_18.jpg,218.4220733642578,233.38963317871094
270,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_273.jpg,57.211421966552734,57.41717529296875
271,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_276.jpg,38.98348617553711,35.75904083251953
272,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_10.jpg,149.61181640625,172.9967803955078
273,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_22.jpg,267.9638977050781,297.1170959472656
274,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_211.jpg,50.10969161987305,48.96371078491211
275,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_66.jpg,148.790771484375,171.23931884765625
276,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_308.jpg,44.304996490478516,42.5595703125
277,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_135.jpg,61.12947082519531,66.36149597167969
278,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_176.jpg,183.33238220214844,225.10804748535156
279,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_201.jpg,106.05589294433594,125.92052459716797
280,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_77.jpg,181.5568084716797,212.12684631347656
281,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_252.jpg,27.606969833374023,29.591344833374023
282,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_159.jpg,216.10301208496094,257.5392150878906
283,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_316.jpg,370.7376708984375,422.2049865722656
284,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_268.jpg,77.435791015625,75.60372924804688
285,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_187.jpg,136.41632080078125,157.89089965820312
286,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_140.jpg,71.89402770996094,66.3885726928711
287,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_190.jpg,94.90740966796875,86.52930450439453
288,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_24.jpg,74.71894836425781,74.82865905761719
289,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_189.jpg,33.280513763427734,35.030887603759766
290,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_12.jpg,443.8297119140625,502.2347412109375
291,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_299.jpg,89.38473510742188,94.94300842285156
292,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_313.jpg,27.963687896728516,26.833768844604492
293,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_64.jpg,40.974815368652344,46.18265151977539
294,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_224.jpg,131.6543731689453,136.60848999023438
295,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_165.jpg,52.92713928222656,57.26222229003906
296,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_2.jpg,41.78080749511719,47.85295486450195
297,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_4.jpg,82.50867462158203,89.2973403930664
298,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_234.jpg,207.162109375,208.18812561035156
299,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_192.jpg,52.906578063964844,54.14726638793945
300,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_102.jpg,61.413333892822266,64.97026062011719
301,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_153.jpg,284.3021545410156,291.0666198730469
302,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_223.jpg,151.0870819091797,142.4949493408203
303,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_48.jpg,88.71944427490234,79.88578033447266
304,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_275.jpg,83.37019348144531,84.2781982421875
305,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_304.jpg,190.1890411376953,169.8815460205078
306,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_311.jpg,50.60584259033203,54.31454086303711
307,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_310.jpg,80.81290435791016,89.55403137207031
308,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_11.jpg,158.99781799316406,156.1493377685547
309,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_155.jpg,148.40777587890625,166.20652770996094
310,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_256.jpg,186.028564453125,191.03652954101562
311,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_269.jpg,303.0359802246094,296.9170227050781
312,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_249.jpg,89.31463623046875,101.85844421386719
313,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_31.jpg,176.0055389404297,173.1958770751953
314,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_168.jpg,50.878440856933594,52.80738067626953
315,/data/crowd_counting/ShanghaiTech/part_B/test_data/images/IMG_285.jpg,50.450950622558594,51.138675689697266
